Actual_T+1,Pred_T+1,Actual_T+2,Pred_T+2,Actual_T+3,Pred_T+3
1018.0000000000002,962.6214,1307.0000000000002,953.19995,1222.0,951.7419
1307.0000000000002,967.7445,1222.0,957.31195,1231.9999999999998,956.8505
1222.0,1044.8395,1231.9999999999998,1019.74445,1331.0000000000005,1019.21063
1231.9999999999998,1048.3116,1331.0000000000005,1027.8042,1397.0,1025.3162
1331.0000000000005,1099.899,1397.0,1072.0819,1291.0,1067.457
1397.0,1124.548,1291.0,1096.611,1169.9999999999998,1090.4623
1291.0,1171.0004,1169.9999999999998,1136.8103,1336.0000000000002,1129.4723
1169.9999999999998,1161.6791,1336.0000000000002,1132.8912,1370.9999999999995,1125.0907
1336.0000000000002,1166.7162,1370.9999999999995,1138.6973,1444.0000000000005,1130.3173
1370.9999999999995,1172.5623,1444.0000000000005,1145.8152,1146.0000000000005,1137.3563
1444.0000000000005,1215.1362,1146.0000000000005,1182.6948,1248.0,1174.3085
1146.0000000000005,1248.3549,1248.0,1213.3341,1365.9999999999995,1204.7231
1248.0,1191.7045,1365.9999999999995,1168.8993,1488.0000000000005,1160.4274
1365.9999999999995,1196.3337,1488.0000000000005,1174.0927,1432.0000000000002,1165.2716
1488.0000000000005,1249.6064,1432.0000000000002,1220.5925,1308.0000000000005,1212.0447
1432.0000000000002,1277.9983,1308.0000000000005,1245.1901,1191.9999999999998,1237.5386
1308.0000000000005,1305.6257,1191.9999999999998,1270.9681,1234.0000000000005,1261.966
1191.9999999999998,1281.9465,1234.0000000000005,1252.1948,1323.0000000000002,1243.2876
1234.0000000000005,1248.496,1323.0000000000002,1225.0714,1254.9999999999998,1216.1677
1323.0000000000002,1238.4171,1254.9999999999998,1216.3894,1302.0,1208.289
1254.9999999999998,1267.8695,1302.0,1240.9598,1233.0000000000005,1233.2731
1302.0,1261.8546,1233.0000000000005,1235.4349,1317.0,1228.5631
1233.0000000000005,1275.5995,1317.0,1247.0925,1127.9999999999998,1239.8594
1317.0,1249.9691,1127.9999999999998,1225.4661,1210.9999999999998,1218.3909
1127.9999999999998,1258.6418,1210.9999999999998,1232.8441,964.9999999999997,1225.5813
1210.9999999999998,1210.9462,964.9999999999997,1192.7269,1177.0,1186.3557
964.9999999999997,1213.9178,1177.0,1195.0139,1107.0000000000002,1188.6254
1177.0,1142.4424,1107.0000000000002,1133.3212,1442.9999999999998,1128.7561
1107.0000000000002,1141.7708,1442.9999999999998,1132.4036,1130.0000000000005,1127.8142
1442.9999999999998,1169.6951,1130.0000000000005,1155.7367,1393.0000000000005,1152.0057
1130.0000000000005,1196.0842,1393.0000000000005,1179.2461,1201.0,1175.8966
1393.0000000000005,1179.3153,1201.0,1166.7886,1206.0000000000002,1161.9984
1201.0,1204.2253,1206.0000000000002,1189.5577,1305.9999999999998,1184.37
1206.0000000000002,1201.7166,1305.9999999999998,1189.1842,1260.0000000000005,1183.1085
1305.9999999999998,1204.5835,1260.0000000000005,1191.4185,999.9999999999999,1186.3925
1260.0000000000005,1280.3809,999.9999999999999,1255.6578,990.0000000000002,1249.4652
999.9999999999999,1246.3071,990.0000000000002,1225.6287,927.9999999999997,1220.8442
990.0000000000002,1192.2233,927.9999999999997,1177.8894,806.0000000000002,1173.7521
927.9999999999997,1133.747,806.0000000000002,1124.985,1016.0,1120.9508
806.0000000000002,1114.2515,1016.0,1106.0186,963.0,1103.2906
1016.0,1048.9944,963.0,1043.8331,1120.9999999999998,1042.5232
963.0,1047.346,1120.9999999999998,1040.1598,768.9999999999997,1039.5776
1120.9999999999998,1044.4271,768.9999999999997,1034.283,897.9999999999998,1033.968
768.9999999999997,1082.9904,897.9999999999998,1067.8729,798.0,1068.0431
897.9999999999998,973.0602,798.0,972.46814,1019.9999999999998,971.09094
798.0,956.466,1019.9999999999998,956.052,899.9999999999998,954.4957
1019.9999999999998,933.11194,899.9999999999998,933.3815,1165.9999999999998,932.7134
899.9999999999998,939.705,1165.9999999999998,938.1986,1266.9999999999998,938.5256
1165.9999999999998,965.1496,1266.9999999999998,959.59485,1079.9999999999998,959.12366
1266.9999999999998,989.8483,1079.9999999999998,981.3961,928.9999999999997,981.30994
1079.9999999999998,1067.3225,928.9999999999997,1047.364,1207.9999999999998,1044.6431
928.9999999999997,1073.0637,1207.9999999999998,1054.9271,1162.0,1052.409
1207.9999999999998,1032.4038,1162.0,1019.51575,868.0000000000001,1015.16736
1162.0,1039.644,868.0000000000001,1025.3186,791.0000000000001,1021.6469
868.0000000000001,1072.7893,791.0000000000001,1054.2546,1156.9999999999995,1050.2759
791.0000000000001,1034.8364,1156.9999999999995,1022.13806,1225.9999999999998,1019.03455
1156.9999999999995,984.8612,1225.9999999999998,977.1346,1181.0000000000005,973.679
1225.9999999999998,975.3452,1181.0000000000005,965.59424,1245.0,963.2134
1181.0000000000005,1053.9191,1245.0,1033.2201,1167.9999999999995,1031.5565
1245.0,1105.1315,1167.9999999999995,1079.3076,1127.9999999999998,1076.1097
1167.9999999999995,1138.2175,1127.9999999999998,1109.1462,812.9999999999998,1104.1029
1127.9999999999998,1098.8533,812.9999999999998,1076.1016,891.9999999999997,1070.4886
812.9999999999998,1121.9485,891.9999999999997,1097.7924,856.0000000000001,1091.9778
891.9999999999997,998.60486,856.0000000000001,992.3357,1011.9999999999999,987.16833
856.0000000000001,983.81067,1011.9999999999999,978.1678,1159.9999999999995,973.5498
1011.9999999999999,976.2204,1159.9999999999995,970.0185,992.0000000000003,966.361
1159.9999999999995,980.2594,992.0000000000003,971.44745,981.9999999999999,970.1569
992.0000000000003,1052.1976,981.9999999999999,1031.2513,878.9999999999998,1028.8197
981.9999999999999,1033.5782,878.9999999999998,1017.6532,751.9999999999999,1015.8901
878.9999999999998,1027.6826,751.9999999999999,1010.6638,1045.0000000000005,1007.0215
751.9999999999999,977.6805,1045.0000000000005,968.01056,970.0000000000003,965.7593
1045.0000000000005,932.7294,970.0000000000003,925.30493,911.9999999999997,922.5308
970.0000000000003,936.50507,911.9999999999997,928.1897,800.0000000000003,926.79816
911.9999999999997,959.03986,800.0000000000003,945.9368,891.0000000000002,944.13824
800.0000000000003,976.66223,891.0000000000002,963.00555,1036.0000000000002,962.0339
891.0000000000002,930.27094,1036.0000000000002,921.102,958.0000000000003,919.0049
1036.0000000000002,914.0265,958.0000000000003,906.34393,885.0000000000001,904.93805
958.0000000000003,953.4794,885.0000000000001,936.6468,939.0000000000001,935.0948
885.0000000000001,964.7005,939.0000000000001,948.82697,1237.9999999999998,947.7691
939.0000000000001,956.40027,1237.9999999999998,939.5301,1125.0000000000002,937.1714
1237.9999999999998,951.9572,1125.0000000000002,936.2127,1135.0000000000005,933.9457
1125.0000000000002,983.0995,1135.0000000000005,961.2177,1128.9999999999995,958.2949
1135.0000000000005,1017.6498,1128.9999999999995,994.47186,1071.0,991.22705
1128.9999999999995,1047.9225,1071.0,1022.48645,1172.0000000000005,1017.2419
1071.0,1057.3522,1172.0000000000005,1032.2904,1052.0,1027.0377
1172.0000000000005,1057.3452,1052.0,1033.2457,1360.9999999999998,1027.5143
1052.0,1076.7756,1360.9999999999998,1051.4817,1332.9999999999995,1045.6957
1360.9999999999998,1066.38,1332.9999999999995,1044.0514,1322.0000000000005,1038.4053
1332.9999999999995,1103.7325,1322.0000000000005,1078.1919,1153.0000000000005,1072.021
1322.0000000000005,1149.9618,1153.0000000000005,1119.4352,1225.0000000000005,1111.9039
1153.0000000000005,1181.5862,1225.0000000000005,1149.4197,1114.0000000000002,1141.7964
1225.0000000000005,1147.8278,1114.0000000000002,1123.7272,1089.0,1115.3688
1114.0000000000002,1152.1449,1089.0,1128.6333,992.0000000000003,1120.7208
1089.0,1141.9784,992.0000000000003,1121.2125,877.0000000000002,1114.3259
992.0000000000003,1134.6807,877.0000000000002,1115.537,951.9999999999997,1109.1913
877.0000000000002,1119.4448,951.9999999999997,1101.7842,797.0000000000002,1096.8235
951.9999999999997,1057.4148,797.0000000000002,1045.6417,1059.0,1041.3495
797.0000000000002,1049.9126,1059.0,1037.5472,1207.9999999999998,1034.755
1059.0,989.60834,1207.9999999999998,982.95215,1071.0,980.7574
1207.9999999999998,999.7113,1071.0,990.7559,1253.9999999999995,989.66974
1071.0,1065.7029,1253.9999999999995,1044.866,1150.0000000000002,1042.8875
1253.9999999999995,1100.0114,1150.0000000000002,1077.1848,930.0000000000001,1075.4541
1150.0000000000002,1115.9305,930.0000000000001,1089.9897,857.9999999999997,1085.6364
930.0000000000001,1096.523,857.9999999999997,1075.9896,913.9999999999997,1072.2635
857.9999999999997,1064.7069,913.9999999999997,1047.5165,1141.9999999999995,1043.0468
913.9999999999997,1022.61676,1141.9999999999995,1012.071,864.9999999999999,1008.39954
1141.9999999999995,995.0948,864.9999999999999,984.34515,1095.0000000000005,981.23175
864.9999999999999,1023.24365,1095.0000000000005,1008.0141,1031.0,1006.44244
1095.0000000000005,1000.5434,1031.0,989.2022,1076.0,987.50714
1031.0,1013.1821,1076.0,1000.5563,927.0000000000001,998.6511
1076.0,1020.7311,927.0000000000001,1006.9489,1019.9999999999998,1004.12537
927.0000000000001,1045.8245,1019.9999999999998,1029.166,1038.0,1027.5707
1019.9999999999998,1018.92126,1038.0,1006.885,1076.9999999999995,1003.7664
1038.0,1008.6662,1076.9999999999995,997.0598,1047.0,994.6973
1076.9999999999995,1036.7399,1047.0,1020.2732,960.0,1017.17535
1047.0,1048.4608,960.0,1030.4489,891.0000000000002,1028.5835
960.0,1066.6793,891.0000000000002,1045.9093,946.0,1042.57
891.0000000000002,1028.7191,946.0,1012.59814,791.0000000000001,1009.9554
946.0,1005.76056,791.0000000000001,991.5597,1007.0000000000002,988.255
791.0000000000001,987.78296,1007.0000000000002,974.796,1095.9999999999998,972.26715
1007.0000000000002,945.898,1095.9999999999998,937.1235,856.0000000000001,935.0176
1095.9999999999998,949.0204,856.0000000000001,939.27136,1058.0,937.41833
856.0000000000001,1000.4078,1058.0,981.494,925.9999999999999,979.32733
1058.0,972.8721,925.9999999999999,959.5431,889.9999999999997,957.9263
925.9999999999999,989.02985,889.9999999999997,972.8888,839.0,969.42737
889.9999999999997,958.606,839.0,947.41583,767.0000000000001,945.2963
839.0,962.0233,767.0000000000001,949.5882,962.0000000000002,947.01935
767.0000000000001,950.37177,962.0000000000002,939.19696,885.0000000000001,937.4434
962.0000000000002,906.82,885.0000000000001,898.43164,702.0000000000001,896.77637
885.0000000000001,916.097,702.0000000000001,905.20764,1048.0,904.45605
702.0000000000001,917.84,1048.0,905.7536,901.0000000000003,904.53986
1048.0,882.4696,901.0000000000003,873.9261,1061.0,873.4285
901.0000000000003,890.67084,1061.0,879.32874,1113.0000000000005,878.0204
1061.0,888.2531,1113.0000000000005,878.56256,871.9999999999998,877.07574
1113.0000000000005,933.2874,871.9999999999998,918.7307,690.0000000000002,917.58417
871.9999999999998,984.05676,690.0000000000002,963.8499,771.0000000000002,960.48114
690.0000000000002,942.61487,771.0000000000002,928.71045,807.9999999999997,926.8172
771.0000000000002,883.0815,807.9999999999997,877.24866,763.0000000000001,873.8706
807.9999999999997,855.9943,763.0000000000001,851.46423,878.9999999999998,849.58795
763.0000000000001,855.8983,878.9999999999998,848.6167,936.9999999999999,847.30835
878.9999999999998,865.42596,936.9999999999999,854.67175,822.0,855.5858
936.9999999999999,869.58344,822.0,856.648,639.9999999999999,856.5274
822.0,886.2645,639.9999999999999,869.60254,836.0000000000001,869.82965
639.9999999999999,874.219,836.0000000000001,860.0581,659.9999999999998,859.31036
836.0000000000001,806.06305,659.9999999999998,800.73303,892.9999999999997,799.3851
659.9999999999998,805.7883,892.9999999999997,799.34686,860.9999999999998,797.8226
892.9999999999997,768.6732,860.9999999999998,767.18866,877.9999999999998,765.21173
860.9999999999998,787.25806,877.9999999999998,783.68195,840.0000000000002,782.28674
877.9999999999998,817.6697,840.0000000000002,809.51666,764.0,807.6189
840.0000000000002,838.90936,764.0,828.13196,840.9999999999999,827.5392
764.0,845.26807,840.9999999999999,834.55725,818.0000000000002,832.18243
840.9999999999999,820.08887,818.0000000000002,810.83215,718.0000000000002,809.7412
818.0000000000002,830.8109,718.0000000000002,820.48676,828.9999999999998,818.2035
718.0000000000002,827.3871,828.9999999999998,815.69525,678.0000000000001,814.8273
828.9999999999998,815.3436,678.0000000000001,805.0497,840.9999999999999,803.69635
678.0000000000001,813.8099,840.9999999999999,802.41846,791.9999999999998,801.5489
840.9999999999999,778.7305,791.9999999999998,772.6165,944.9999999999998,771.08276
791.9999999999998,785.69415,944.9999999999998,778.41534,942.9999999999998,777.1939
944.9999999999998,796.3521,942.9999999999998,787.2378,1120.0,785.8116
942.9999999999998,819.71234,1120.0,808.022,1181.0000000000005,807.31396
1120.0,853.32104,1181.0000000000005,837.78674,1089.0,835.2903
1181.0000000000005,892.5304,1089.0,872.9608,958.0000000000003,871.1183
1089.0,943.75885,958.0000000000003,918.9786,1016.9999999999999,914.1387
958.0000000000003,972.09735,1016.9999999999999,946.8245,1116.0000000000002,942.1848
1016.9999999999999,944.2329,1116.0000000000002,925.46216,1266.9999999999998,919.2791
1116.0000000000002,953.89813,1266.9999999999998,934.8404,1411.0,929.4799
1266.9999999999998,985.4062,1411.0,962.15,1121.9999999999998,956.3432
1411.0,1042.4117,1121.9999999999998,1013.06464,1033.9999999999998,1008.08386
1121.9999999999998,1089.2092,1033.9999999999998,1054.5953,1162.9999999999995,1047.3975
1033.9999999999998,1061.7185,1162.9999999999995,1037.1665,1086.9999999999998,1030.198
1162.9999999999995,1047.268,1086.9999999999998,1026.359,843.0000000000002,1018.1327
1086.9999999999998,1084.5322,843.0000000000002,1060.3866,1059.0,1052.6517
843.0000000000002,1068.6663,1059.0,1047.0146,1102.9999999999998,1040.63
1059.0,1022.2659,1102.9999999999998,1007.82166,965.9999999999999,1002.7795
1102.9999999999998,1017.88586,965.9999999999999,1003.4642,871.9999999999998,998.7431
965.9999999999999,1043.8676,871.9999999999998,1025.1805,920.0,1021.0249
871.9999999999998,1070.2731,920.0,1048.1111,847.0,1045.1328
920.0,1023.66626,847.0,1008.22723,878.9999999999998,1004.447
847.0,994.5307,878.9999999999998,979.9366,872.9999999999999,977.38513
878.9999999999998,967.2882,872.9999999999999,955.98267,856.0000000000001,953.88586
872.9999999999999,955.869,856.0000000000001,943.8602,995.9999999999999,942.5798
856.0000000000001,961.87823,995.9999999999999,947.82477,909.9999999999999,946.5638
995.9999999999999,941.87634,909.9999999999999,928.22473,828.9999999999998,927.59265
909.9999999999999,953.92456,828.9999999999998,937.22015,877.0000000000002,936.181
828.9999999999998,941.61334,877.0000000000002,926.8928,607.0000000000001,925.7861
877.0000000000002,927.0446,607.0000000000001,913.5162,565.9999999999998,911.8253
607.0000000000001,925.4087,565.9999999999998,911.08826,658.0,909.3537
565.9999999999998,813.1038,658.0,812.97766,713.9999999999999,810.89954
658.0,760.3141,713.9999999999999,766.332,873.9999999999997,764.5135
713.9999999999999,771.5932,873.9999999999997,769.7199,807.9999999999997,769.5358
873.9999999999997,755.4864,807.9999999999997,753.25287,697.0,754.2188
807.9999999999997,801.47235,697.0,789.1148,796.0000000000001,790.8672
697.0,793.6155,796.0000000000001,784.16064,782.9999999999998,784.08984
796.0000000000001,783.8346,782.9999999999998,773.61725,779.0000000000001,773.3255
782.9999999999998,772.5199,779.0000000000001,764.2204,902.9999999999997,762.7739
779.0000000000001,777.45703,902.9999999999997,766.676,702.9999999999999,765.9841
902.9999999999997,784.5198,702.9999999999999,773.1649,614.9999999999998,772.2463
702.9999999999999,809.58813,614.9999999999998,793.078,791.0000000000001,791.86914
614.9999999999998,762.71747,791.0000000000001,755.3746,730.9999999999998,753.1126
791.0000000000001,734.9109,730.9999999999998,729.5939,702.9999999999999,727.2333
730.9999999999998,743.25867,702.9999999999999,735.91095,709.0000000000002,734.14386
702.9999999999999,736.0582,709.0000000000002,728.5888,479.0,727.0128
709.0000000000002,747.88513,479.0,739.02167,559.9999999999998,738.0787
479.0,748.5246,559.9999999999998,738.1139,347.00000000000006,737.0644
559.9999999999998,645.9312,347.00000000000006,652.25775,362.99999999999994,649.76025
347.00000000000006,636.71045,362.99999999999994,642.66895,575.0000000000001,640.2396
362.99999999999994,558.671,575.0000000000001,576.4589,773.0000000000002,571.116
575.0000000000001,523.64984,773.0000000000002,545.8609,778.0,541.07996
773.0000000000002,548.4713,778.0,557.23047,555.0,554.902
778.0,578.6201,555.0,580.9519,473.00000000000017,578.27386
555.0,646.4049,473.00000000000017,637.733,659.9999999999998,634.6139
473.00000000000017,578.0378,659.9999999999998,579.26385,526.0000000000001,574.3495
659.9999999999998,561.6975,526.0000000000001,565.7494,684.9999999999998,561.3011
526.0000000000001,541.46185,684.9999999999998,545.29144,464.99999999999983,540.7944
684.9999999999998,548.4475,464.99999999999983,551.6023,480.99999999999994,547.2099
464.99999999999983,554.7167,480.99999999999994,555.521,496.99999999999994,550.90106
480.99999999999994,534.4131,496.99999999999994,539.7973,562.0000000000001,534.2053
496.99999999999994,514.439,562.0000000000001,521.9185,520.0,515.883
562.0000000000001,531.25134,520.0,533.96497,528.0,529.9548
520.0,516.39594,528.0,518.91974,581.0000000000002,515.3955
528.0,543.49023,581.0000000000002,541.7022,685.9999999999998,539.0886
581.0000000000002,522.4204,685.9999999999998,521.3755,457.00000000000017,518.3201
685.9999999999998,552.2264,457.00000000000017,546.3135,538.0000000000002,544.4153
457.00000000000017,553.61414,538.0000000000002,546.6602,539.0000000000002,543.5845
538.0000000000002,528.32074,539.0000000000002,528.5441,576.0000000000001,524.8227
539.0000000000002,516.7632,576.0000000000001,518.4856,614.9999999999998,513.18726
576.0000000000001,524.83026,614.9999999999998,524.3944,428.9999999999999,521.0047
614.9999999999998,527.4809,428.9999999999999,525.3282,431.99999999999994,521.5177
428.9999999999999,559.7775,431.99999999999994,553.0656,354.00000000000006,550.36523
431.99999999999994,498.18652,354.00000000000006,501.48984,419.9999999999999,497.12292
354.00000000000006,502.6331,419.9999999999999,507.7603,400.00000000000006,503.19632
419.9999999999999,464.9051,400.00000000000006,475.2501,503.00000000000006,470.35342
400.00000000000006,458.45044,503.00000000000006,470.37186,429.99999999999983,467.249
