Actual_T+1,Pred_T+1,Actual_T+2,Pred_T+2,Actual_T+3,Pred_T+3,Error_T+1
1234.0000000000005,1230.0398,1323.0000000000002,1225.4807,1254.9999999999998,1218.7073,3.9602050781254547
1323.0000000000002,1226.5262,1254.9999999999998,1220.7789,1302.0,1212.0597,96.47375488281273
1254.9999999999998,1249.238,1302.0,1237.3881,1233.0000000000005,1225.041,5.761962890624773
1302.0,1236.2034,1233.0000000000005,1228.202,1317.0,1218.0322,65.796630859375
1233.0000000000005,1246.9901,1317.0,1236.3427,1127.9999999999998,1224.622,-13.990112304687045
1317.0,1229.565,1127.9999999999998,1223.3433,1210.9999999999998,1213.9532,87.43505859375
1127.9999999999998,1249.5636,1210.9999999999998,1238.2611,964.9999999999997,1225.9347,-121.56359863281273
1210.9999999999998,1196.0187,964.9999999999997,1197.1276,1177.0,1191.3815,14.981323242187273
964.9999999999997,1202.5496,1177.0,1199.249,1107.0000000000002,1190.204,-237.54956054687534
1177.0,1116.3583,1107.0000000000002,1129.5132,1442.9999999999998,1128.9376,60.6417236328125
1107.0000000000002,1150.6107,1442.9999999999998,1150.0172,1130.0000000000005,1140.6869,-43.61071777343727
1442.9999999999998,1133.9823,1130.0000000000005,1135.0121,1393.0000000000005,1126.9808,309.0177001953123
1130.0000000000005,1211.7925,1393.0000000000005,1196.5096,1201.0,1181.4012,-81.79248046874955
1393.0000000000005,1166.7346,1201.0,1162.9005,1206.0000000000002,1154.472,226.26538085937545
1201.0,1225.3918,1206.0000000000002,1208.4003,1305.9999999999998,1193.2848,-24.391845703125
1206.0000000000002,1197.7465,1305.9999999999998,1188.7882,1260.0000000000005,1178.3252,8.253540039062727
1305.9999999999998,1191.0353,1260.0000000000005,1183.1436,999.9999999999999,1172.7777,114.96472167968727
1260.0000000000005,1217.6997,999.9999999999999,1203.4119,990.0000000000002,1189.5804,42.300292968750455
999.9999999999999,1214.3884,990.0000000000002,1202.4227,927.9999999999997,1190.2029,-214.3884277343751
990.0000000000002,1128.6608,927.9999999999997,1135.6976,806.0000000000002,1133.1637,-138.66076660156227
927.9999999999997,1091.2354,806.0000000000002,1100.991,1016.0,1098.2682,-163.23535156250034
806.0000000000002,1046.8512,1016.0,1060.2322,963.0,1058.4731,-240.85119628906227
1016.0,977.23486,963.0,998.3823,1120.9999999999998,1000.0187,38.76513671875
963.0,1011.5209,1120.9999999999998,1017.1889,768.9999999999997,1009.54865,-48.5208740234375
1120.9999999999998,1000.6594,768.9999999999997,1005.40295,897.9999999999998,998.00494,120.34057617187477
768.9999999999997,1041.0802,897.9999999999998,1034.2552,798.0,1021.3066,-272.08020019531284
897.9999999999998,940.84955,798.0,955.30756,1019.9999999999998,954.4661,-42.84954833984398
798.0,943.63007,1019.9999999999998,951.30176,899.9999999999998,945.83386,-145.63006591796875
1019.9999999999998,904.03955,899.9999999999998,915.9426,1165.9999999999998,912.77905,115.96044921874977
899.9999999999998,951.2227,1165.9999999999998,948.10846,1266.9999999999998,936.8583,-51.22271728515648
1165.9999999999998,931.88025,1266.9999999999998,932.3617,1079.9999999999998,923.9208,234.11975097656227
1266.9999999999998,992.74884,1079.9999999999998,979.84216,928.9999999999997,965.5537,274.2511596679685
1079.9999999999998,1045.8843,928.9999999999997,1025.0916,1207.9999999999998,1008.85736,34.11572265624977
928.9999999999997,1035.6517,1207.9999999999998,1020.4909,1162.0,1007.622,-106.65173339843784
1207.9999999999998,988.92554,1162.0,985.83386,868.0000000000001,978.8016,219.07446289062477
1162.0,1047.3655,868.0000000000001,1030.9398,791.0000000000001,1016.8161,114.634521484375
868.0000000000001,1065.0718,791.0000000000001,1047.0126,1156.9999999999995,1032.5117,-197.0717773437499
791.0000000000001,983.3233,1156.9999999999995,985.7891,1225.9999999999998,981.7508,-192.32330322265614
1156.9999999999995,924.4714,1225.9999999999998,936.0242,1181.0000000000005,935.2497,232.5286254882808
1225.9999999999998,1000.40967,1181.0000000000005,991.536,1245.0,979.45306,225.59033203124977
1181.0000000000005,1049.4265,1245.0,1031.6925,1167.9999999999995,1016.4871,131.57348632812545
1245.0,1069.8456,1167.9999999999995,1050.4408,1127.9999999999998,1035.1106,175.1544189453125
1167.9999999999995,1099.0474,1127.9999999999998,1076.7252,812.9999999999998,1060.6625,68.95263671874955
1127.9999999999998,1096.6455,812.9999999999998,1078.6891,891.9999999999997,1065.1796,31.354492187499773
812.9999999999998,1087.7957,891.9999999999997,1074.1029,856.0000000000001,1062.5858,-274.7956542968752
891.9999999999997,980.7532,856.0000000000001,990.9796,1011.9999999999999,991.1315,-88.75317382812534
856.0000000000001,964.8023,1011.9999999999999,972.5925,1159.9999999999995,969.4098,-108.80230712890614
1011.9999999999999,938.31683,1159.9999999999995,947.2463,992.0000000000003,943.8652,73.68316650390614
1159.9999999999995,970.36255,992.0000000000003,968.15015,981.9999999999999,958.4765,189.63745117187455
992.0000000000003,1019.2778,981.9999999999999,1006.3421,878.9999999999998,992.13776,-27.27777099609341
981.9999999999999,997.234,878.9999999999998,991.1258,751.9999999999999,981.2523,-15.234008789062614
878.9999999999998,987.4143,751.9999999999999,983.28064,1045.0000000000005,974.3206,-108.41430664062523
751.9999999999999,949.984,1045.0000000000005,953.1722,970.0000000000003,947.74603,-197.9840087890626
1045.0000000000005,889.1096,970.0000000000003,902.2025,911.9999999999997,901.2861,155.89038085937545
970.0000000000003,950.0162,911.9999999999997,944.7442,800.0000000000003,933.3137,19.98382568359409
911.9999999999997,950.5923,800.0000000000003,945.3297,891.0000000000002,934.7708,-38.59228515625034
800.0000000000003,934.5299,891.0000000000002,932.8376,1036.0000000000002,924.4259,-134.52990722656216
891.0000000000002,891.11993,1036.0000000000002,897.486,958.0000000000003,893.1288,-0.11993408203102263
1036.0000000000002,899.2881,958.0000000000003,900.5378,885.0000000000001,892.95056,136.71191406250023
958.0000000000003,940.9093,885.0000000000001,931.3631,939.0000000000001,918.451,17.09069824218784
885.0000000000001,937.08234,939.0000000000001,929.77594,1237.9999999999998,918.7939,-52.082336425781136
939.0000000000001,915.1385,1237.9999999999998,913.0837,1125.0000000000002,905.0011,23.861511230468864
1237.9999999999998,921.9937,1125.0000000000002,917.3682,1135.0000000000005,907.80273,316.0062866210935
1125.0000000000002,993.1237,1135.0000000000005,975.3471,1128.9999999999995,960.61414,131.87628173828148
1135.0000000000005,1014.1464,1128.9999999999995,994.5008,1071.0,979.39185,120.8535766601567
1128.9999999999995,1031.2169,1071.0,1011.2646,1172.0000000000005,996.38,97.78308105468705
1071.0,1041.0474,1172.0000000000005,1022.3352,1052.0,1008.3038,29.95263671875
1172.0000000000005,1032.3102,1052.0,1018.5745,1360.9999999999998,1007.0061,139.68981933593795
1052.0,1060.7358,1360.9999999999998,1042.2893,1332.9999999999995,1028.0785,-8.73583984375
1360.9999999999998,1039.0056,1332.9999999999995,1028.182,1322.0000000000005,1017.95,321.9943847656248
1332.9999999999995,1106.6807,1322.0000000000005,1084.1886,1153.0000000000005,1069.0126,226.31933593749955
1322.0000000000005,1142.4026,1153.0000000000005,1116.4303,1225.0000000000005,1100.3417,179.59741210937545
1153.0000000000005,1166.8677,1225.0000000000005,1140.2183,1114.0000000000002,1124.0344,-13.867675781249545
1225.0000000000005,1135.3431,1114.0000000000002,1120.4304,1089.0,1109.9253,89.65686035156295
1114.0000000000002,1148.4513,1089.0,1131.7822,992.0000000000003,1119.4336,-34.45129394531227
1089.0,1120.3053,992.0000000000003,1111.8307,877.0000000000002,1103.1711,-31.3052978515625
992.0000000000003,1102.1187,877.0000000000002,1097.2208,951.9999999999997,1089.4546,-110.11865234374966
877.0000000000002,1061.491,951.9999999999997,1064.0774,797.0000000000002,1059.3525,-184.49096679687477
951.9999999999997,1002.83215,797.0000000000002,1014.4088,1059.0,1013.3287,-50.83215332031284
797.0000000000002,999.1751,1059.0,1005.82007,1207.9999999999998,1000.9202,-202.17510986328102
1059.0,937.8789,1207.9999999999998,953.39923,1071.0,952.91516,121.12109375
1207.9999999999998,991.0596,1071.0,989.22534,1253.9999999999995,978.79834,216.94042968749977
1071.0,1045.0281,1253.9999999999995,1032.0559,1150.0000000000002,1017.4744,25.971923828125
1253.9999999999995,1039.0171,1150.0000000000002,1029.4854,930.0000000000001,1017.6478,214.98291015624955
1150.0000000000002,1087.1941,930.0000000000001,1069.1141,857.9999999999997,1053.8129,62.80590820312523
930.0000000000001,1087.5922,857.9999999999997,1072.4003,913.9999999999997,1059.165,-157.5921630859374
857.9999999999997,1021.97906,913.9999999999997,1023.00635,1141.9999999999995,1017.91797,-163.9790649414066
913.9999999999997,971.31256,1141.9999999999995,980.20514,864.9999999999999,977.91614,-57.31256103515659
1141.9999999999995,964.20056,864.9999999999999,969.78326,1095.0000000000005,964.58307,177.79943847656205
864.9999999999999,1021.2452,1095.0000000000005,1011.5832,1031.0,998.46716,-156.24517822265636
1095.0000000000005,960.9342,1031.0,965.3071,1076.0,960.18134,134.06579589843795
1031.0,1007.3032,1076.0,998.6788,927.0000000000001,986.2791,23.69677734375
1076.0,1005.9867,927.0000000000001,998.5553,1019.9999999999998,987.4746,70.0133056640625
927.0000000000001,1020.1466,1019.9999999999998,1009.95636,1038.0,997.7773,-93.14660644531239
1019.9999999999998,980.87067,1038.0,980.1289,1076.9999999999995,973.0583,39.12933349609352
1038.0,993.48737,1076.9999999999995,988.1329,1047.0,978.2112,44.51263427734375
1076.9999999999995,1001.9432,1047.0,994.3389,960.0,983.42004,75.0568237304683
1047.0,1016.91223,960.0,1006.30176,891.0000000000002,994.11066,30.0877685546875
960.0,1015.20514,891.0000000000002,1006.0078,946.0,994.8849,-55.20513916015625
891.0000000000002,989.04736,946.0,986.05597,791.0000000000001,978.11316,-98.04736328124977
946.0,955.4211,791.0000000000001,958.1728,1007.0000000000002,952.73956,-9.42108154296875
791.0000000000001,956.0748,1007.0000000000002,955.7235,1095.9999999999998,948.0854,-165.0748291015624
1007.0000000000002,902.2064,1095.9999999999998,911.3497,856.0000000000001,908.5068,104.79357910156273
1095.9999999999998,943.958,856.0000000000001,939.8782,1058.0,929.47595,152.04199218749977
856.0000000000001,983.73175,1058.0,970.84344,925.9999999999999,956.68884,-127.73175048828114
1058.0,930.8786,925.9999999999999,931.6472,889.9999999999997,925.2148,127.12139892578125
925.9999999999999,970.8541,889.9999999999997,961.0122,839.0,948.7206,-44.854125976562614
889.9999999999997,947.5687,839.0,943.9188,767.0000000000001,935.2707,-57.56872558593784
839.0,927.40045,767.0000000000001,927.3438,962.0000000000002,920.2951,-88.40045166015625
767.0000000000001,900.67365,962.0000000000002,904.482,885.0000000000001,899.052,-133.67364501953114
962.0000000000002,862.8168,885.0000000000001,871.80804,702.0000000000001,868.57776,99.18322753906273
885.0000000000001,902.05225,702.0000000000001,898.5539,1048.0,888.33624,-17.052246093749886
702.0000000000001,893.4392,1048.0,891.3624,901.0000000000003,882.4599,-191.4392089843749
1048.0,830.2974,901.0000000000003,840.70917,1061.0,838.3445,217.70257568359375
901.0000000000003,899.2044,1061.0,891.6731,1113.0000000000005,879.87585,1.795593261719091
1061.0,892.8295,1113.0000000000005,887.3254,871.9999999999998,877.2453,168.17047119140625
1113.0000000000005,935.4136,871.9999999999998,921.051,690.0000000000002,906.8923,177.58642578125045
871.9999999999998,970.1023,690.0000000000002,951.11694,771.0000000000002,935.63196,-98.10229492187523
690.0000000000002,922.31506,771.0000000000002,917.4282,807.9999999999997,909.4301,-232.31506347656227
771.0000000000002,842.6528,807.9999999999997,853.94135,763.0000000000001,853.46893,-71.65277099609352
807.9999999999997,833.92084,763.0000000000001,842.0528,878.9999999999998,838.47894,-25.92083740234409
763.0000000000001,835.3641,878.9999999999998,839.46423,936.9999999999999,833.3163,-72.36407470703114
878.9999999999998,818.193,936.9999999999999,823.55023,822.0,818.0172,60.80700683593727
936.9999999999999,842.47656,822.0,840.00183,639.9999999999999,830.3751,94.52343749999989
822.0,868.3286,639.9999999999999,859.9534,836.0000000000001,847.8546,-46.32861328125
639.9999999999999,847.5276,836.0000000000001,844.87146,659.9999999999998,836.2459,-207.5275878906251
836.0000000000001,778.88525,659.9999999999998,790.0754,892.9999999999997,788.4132,57.114746093750114
659.9999999999998,808.4924,892.9999999999997,809.0758,860.9999999999998,801.09174,-148.49237060546898
892.9999999999997,763.2016,860.9999999999998,772.0815,877.9999999999998,768.58844,129.7984008789059
860.9999999999998,810.35,877.9999999999998,805.8295,840.0000000000002,795.09766,50.65002441406227
877.9999999999998,821.9264,840.0000000000002,815.3499,764.0,804.2498,56.07360839843727
840.0000000000002,833.43567,764.0,825.2261,840.9999999999999,813.7889,6.564331054687727
764.0,829.465,840.9999999999999,823.3749,818.0000000000002,813.35034,-65.46502685546875
840.9999999999999,805.6695,818.0000000000002,805.15076,718.0000000000002,797.9902,35.330505371093636
818.0000000000002,817.5393,718.0000000000002,813.3717,828.9999999999998,804.1204,0.4606933593752274
718.0000000000002,815.7357,828.9999999999998,812.0897,678.0000000000001,803.19,-97.73571777343727
828.9999999999998,784.28265,678.0000000000001,787.28174,840.9999999999999,781.7275,44.71734619140602
678.0000000000001,802.52765,840.9999999999999,799.77405,791.9999999999998,790.91437,-124.52764892578114
840.9999999999999,763.0358,791.9999999999998,768.46515,944.9999999999998,763.872,77.96417236328114
791.9999999999998,792.8785,944.9999999999998,789.5493,942.9999999999998,780.08545,-0.8784790039064774
944.9999999999998,791.32,942.9999999999998,788.4629,1120.0,779.55005,153.67999267578102
942.9999999999998,832.8024,1120.0,820.8672,1181.0000000000005,807.6656,110.19757080078102
1120.0,853.7538,1181.0000000000005,839.5324,1089.0,825.8981,266.2462158203125
1181.0000000000005,904.8439,1089.0,883.94525,958.0000000000003,868.47577,276.15612792968795
1089.0,950.8223,958.0000000000003,925.2722,1016.9999999999999,909.06165,138.17767333984375
958.0000000000003,966.5705,1016.9999999999999,942.1843,1116.0000000000002,926.7256,-8.570495605468409
1016.9999999999999,942.47266,1116.0000000000002,928.1153,1266.9999999999998,917.4405,74.52734374999989
1116.0000000000002,953.1158,1266.9999999999998,938.22906,1411.0,926.61237,162.88421630859398
1266.9999999999998,986.7481,1411.0,966.5322,1121.9999999999998,952.0431,280.2518920898435
1411.0,1036.118,1121.9999999999998,1010.6908,1033.9999999999998,994.836,374.8819580078125
1121.9999999999998,1097.0721,1033.9999999999998,1065.978,1162.9999999999995,1049.2188,24.927856445312273
1033.9999999999998,1074.0194,1162.9999999999995,1053.5032,1086.9999999999998,1041.5682,-40.01940917968773
1162.9999999999995,1043.9806,1086.9999999999998,1033.0051,843.0000000000002,1024.6483,119.01940917968705
1086.9999999999998,1071.3407,843.0000000000002,1054.692,1059.0,1042.2922,15.659301757812273
843.0000000000002,1060.1432,1059.0,1048.3512,1102.9999999999998,1038.1461,-217.14318847656227
1059.0,977.3105,1102.9999999999998,984.27234,965.9999999999999,982.92725,81.68951416015625
1102.9999999999998,1012.17725,965.9999999999999,1007.3691,871.9999999999998,998.21027,90.82275390624977
965.9999999999999,1034.5564,871.9999999999998,1024.445,920.0,1012.68414,-68.55639648437511
871.9999999999998,1002.8757,920.0,1000.84906,847.0,993.4632,-130.87567138671898
920.0,959.637,847.0,965.4136,878.9999999999998,961.538,-39.63702392578125
847.0,954.6147,878.9999999999998,957.8961,872.9999999999999,951.9022,-107.61468505859375
878.9999999999998,924.52875,872.9999999999999,931.57605,856.0000000000001,927.2805,-45.52874755859398
872.9999999999999,918.8974,856.0000000000001,923.61566,995.9999999999999,917.6582,-45.897399902343864
856.0000000000001,910.6952,995.9999999999999,914.48914,909.9999999999999,907.97394,-54.695190429687386
995.9999999999999,898.95935,909.9999999999999,902.8949,828.9999999999998,896.4571,97.04064941406239
909.9999999999999,933.07983,828.9999999999998,927.3695,877.0000000000002,916.01434,-23.079833984375114
828.9999999999998,921.4041,877.0000000000002,918.647,607.0000000000001,909.45575,-92.40411376953148
877.0000000000002,891.4335,607.0000000000001,894.445,565.9999999999998,888.30145,-14.433471679687273
607.0000000000001,892.1611,565.9999999999998,892.7413,658.0,885.0181,-285.16107177734364
565.9999999999998,794.8832,658.0,813.9552,713.9999999999999,815.4939,-228.88317871093773
658.0,734.0243,713.9999999999999,758.357,873.9999999999997,761.5752,-76.0242919921875
713.9999999999999,731.7315,873.9999999999997,748.5743,807.9999999999997,746.93335,-17.731506347656364
873.9999999999997,741.58545,807.9999999999997,751.04346,697.0,745.5256,132.41455078124966
807.9999999999997,787.5743,697.0,784.1419,796.0000000000001,772.46936,20.42572021484341
697.0,790.6169,796.0000000000001,786.788,782.9999999999998,775.9526,-93.61688232421875
796.0000000000001,759.871,782.9999999999998,762.78046,779.0000000000001,755.92114,36.129028320312614
782.9999999999998,775.08093,779.0000000000001,773.0704,902.9999999999997,763.69257,7.919067382812273
779.0000000000001,777.2269,902.9999999999997,774.43616,702.9999999999999,765.0031,1.7730712890626137
902.9999999999997,776.9594,702.9999999999999,774.0432,614.9999999999998,764.8059,126.04058837890591
702.9999999999999,810.9204,614.9999999999998,800.3787,791.0000000000001,787.59607,-107.92041015625011
614.9999999999998,769.82465,791.0000000000001,770.0052,730.9999999999998,763.1138,-154.82464599609398
791.0000000000001,722.8911,730.9999999999998,731.82513,702.9999999999999,728.9612,68.10888671875011
730.9999999999998,752.3607,702.9999999999999,751.6401,709.0000000000002,743.2452,-21.360717773437727
702.9999999999999,746.5219,709.0000000000002,746.39606,479.0,738.5666,-43.521911621093864
709.0000000000002,735.1165,479.0,736.64325,559.9999999999998,729.72455,-26.116516113281023
479.0,730.8376,559.9999999999998,732.17224,347.00000000000006,725.10187,-251.83758544921875
559.9999999999998,647.2807,347.00000000000006,663.75037,362.99999999999994,665.31964,-87.28070068359398
347.00000000000006,631.9255,362.99999999999994,646.1299,575.0000000000001,645.31146,-284.9254760742187
362.99999999999994,544.9417,575.0000000000001,570.0117,773.0000000000002,578.6375,-181.9417114257813
575.0000000000001,499.83713,773.0000000000002,524.9421,778.0,536.08234,75.16287231445324
773.0000000000002,531.1516,778.0,542.4457,555.0,545.0362,241.84838867187523
778.0,590.3072,555.0,586.70996,473.00000000000017,581.08014,187.69281005859375
555.0,629.88885,473.00000000000017,618.3425,659.9999999999998,608.34753,-74.88885498046875
473.00000000000017,596.15125,659.9999999999998,594.5778,526.0000000000001,588.5293,-123.15124511718733
659.9999999999998,551.6606,526.0000000000001,558.31757,684.9999999999998,557.39075,108.33941650390602
526.0000000000001,582.0577,684.9999999999998,580.0474,464.99999999999983,573.7953,-56.057678222656136
684.9999999999998,560.1156,464.99999999999983,562.72046,480.99999999999994,558.62085,124.88439941406227
464.99999999999983,592.81146,480.99999999999994,587.51624,496.99999999999994,579.016,-127.81146240234392
480.99999999999994,544.4691,496.99999999999994,549.59283,562.0000000000001,547.77484,-63.46911621093756
496.99999999999994,523.30945,562.0000000000001,530.6834,520.0,530.7734,-26.309448242187557
562.0000000000001,515.9947,520.0,522.67834,528.0,522.8627,46.005310058593864
520.0,531.0821,528.0,533.0757,581.0000000000002,530.82135,-11.08209228515625
528.0,527.4565,581.0000000000002,529.94135,685.9999999999998,527.88196,0.54351806640625
581.0000000000002,528.4126,685.9999999999998,530.3539,457.00000000000017,528.0293,52.58740234375023
685.9999999999998,544.1303,457.00000000000017,542.5112,538.0000000000002,538.4236,141.86968994140602
457.00000000000017,580.0278,538.0000000000002,571.2015,539.0000000000002,563.4445,-123.02777099609358
538.0000000000002,532.3354,539.0000000000002,535.22894,576.0000000000001,534.3381,5.664611816406477
539.0000000000002,533.4367,576.0000000000001,535.39667,614.9999999999998,533.6156,5.563293457031477
576.0000000000001,534.633,614.9999999999998,536.04315,428.9999999999999,533.7051,41.367004394531364
614.9999999999998,546.4787,428.9999999999999,545.23987,431.99999999999994,541.36255,68.52130126953102
428.9999999999999,564.32776,431.99999999999994,559.68396,354.00000000000006,553.9427,-135.3277587890626
431.99999999999994,516.14825,354.00000000000006,521.88135,419.9999999999999,522.94183,-84.1482543945313
354.00000000000006,489.48935,419.9999999999999,498.68542,400.00000000000006,502.8267,-135.48934936523432
419.9999999999999,454.9117,400.00000000000006,468.83514,503.00000000000006,478.09473,-34.91171264648449
400.00000000000006,449.65564,503.00000000000006,461.78665,429.99999999999983,470.9933,-49.65563964843744
