timestamp,clientID,objectID,size,method,status,type,server,datetime
893973106,34605,1713,409,0,66,1,96,1998-04-30 21:51:46
893973106,34605,2559,4033,0,66,1,96,1998-04-30 21:51:46
893973107,34605,1890,10813,0,66,1,96,1998-04-30 21:51:47
893973107,34605,1179,443,0,66,1,96,1998-04-30 21:51:47
893973108,34605,1175,392,0,66,1,96,1998-04-30 21:51:48
893973108,34605,1700,2077,0,66,1,96,1998-04-30 21:51:48
893973110,34605,1174,435,0,66,1,96,1998-04-30 21:51:50
893973111,34605,1711,433,0,66,1,96,1998-04-30 21:51:51
893973112,34605,1715,289,0,66,1,96,1998-04-30 21:51:52
893973113,34605,1604,12855,0,66,1,96,1998-04-30 21:51:53
893973113,34605,1709,423,0,66,1,96,1998-04-30 21:51:53
893973113,34605,1343,397,0,66,1,96,1998-04-30 21:51:53
893973115,34605,1716,631,0,66,1,96,1998-04-30 21:51:55
893973117,34605,1176,397,0,66,1,96,1998-04-30 21:51:57
893973117,34605,1714,429,0,66,1,96,1998-04-30 21:51:57
893973117,34605,679,1036,0,66,1,96,1998-04-30 21:51:57
893973130,430,3208,24736,0,66,1,97,1998-04-30 21:52:10
893973132,377,3208,24736,0,66,1,97,1998-04-30 21:52:12
893973137,347,3208,24736,0,66,1,96,1998-04-30 21:52:17
893973176,398,3208,24736,0,66,1,96,1998-04-30 21:52:56
893973179,104,3208,24736,0,66,1,96,1998-04-30 21:52:59
893973188,34607,210,985,0,66,0,97,1998-04-30 21:53:08
893973191,34607,238,374,0,66,0,97,1998-04-30 21:53:11
893973191,34607,382,3781,0,66,0,97,1998-04-30 21:53:11
893973191,34607,387,2739,0,66,0,97,1998-04-30 21:53:11
893973192,365,3208,24736,0,66,1,96,1998-04-30 21:53:12
893973193,34607,55,8389,0,66,1,97,1998-04-30 21:53:13
893973193,34607,5,1504,0,66,1,97,1998-04-30 21:53:13
893973193,34607,552,870,0,66,1,97,1998-04-30 21:53:13
893973193,34607,3,929,0,66,1,97,1998-04-30 21:53:13
893973194,34607,264,855,0,66,1,97,1998-04-30 21:53:14
893973194,34607,551,995,0,66,1,97,1998-04-30 21:53:14
893973198,34607,296,413,0,66,1,97,1998-04-30 21:53:18
893973200,34607,279,982,0,66,1,97,1998-04-30 21:53:20
893973201,34607,555,1139,0,66,1,97,1998-04-30 21:53:21
893973202,34607,35,33665,0,66,1,97,1998-04-30 21:53:22
893973202,34607,57,42,0,66,1,97,1998-04-30 21:53:22
893973203,34607,292,976,0,66,1,97,1998-04-30 21:53:23
893973204,34607,363,6507,0,66,4,97,1998-04-30 21:53:24
893973204,34607,723,972,0,66,1,97,1998-04-30 21:53:24
893973204,34607,564,1991,0,66,1,97,1998-04-30 21:53:24
893973204,34606,57,4294967295,0,77,1,96,1998-04-30 21:53:24
893973205,34607,556,915,0,66,1,97,1998-04-30 21:53:25
893973206,34607,554,966,0,66,1,97,1998-04-30 21:53:26
893973208,34607,268,945,0,66,1,97,1998-04-30 21:53:28
893973210,34607,273,965,0,66,1,97,1998-04-30 21:53:30
893973211,55,210,985,0,66,0,96,1998-04-30 21:53:31
893973217,34607,724,15529,0,66,1,97,1998-04-30 21:53:37
893973217,34607,574,574,0,66,1,97,1998-04-30 21:53:37
893973219,34607,98,208,0,66,1,97,1998-04-30 21:53:39
893973221,34607,109,123,0,66,1,97,1998-04-30 21:53:41
893973224,34607,111,1050,0,66,1,97,1998-04-30 21:53:44
893973228,34607,114,43,0,66,1,97,1998-04-30 21:53:48
893973228,34607,101,235,0,66,1,97,1998-04-30 21:53:48
893973231,34607,77,1251,0,66,1,97,1998-04-30 21:53:51
893973248,387,3208,24736,0,66,1,96,1998-04-30 21:54:08
893973255,34601,3208,24736,0,66,1,96,1998-04-30 21:54:15
893973268,161,3208,24736,0,66,1,97,1998-04-30 21:54:28
893973268,56,3208,24736,0,66,1,97,1998-04-30 21:54:28
893973284,176,3208,24736,0,66,1,96,1998-04-30 21:54:44
893973285,34607,499,12824,0,66,0,97,1998-04-30 21:54:45
893973288,55,210,985,0,66,0,96,1998-04-30 21:54:48
893973290,559,3208,24736,0,66,1,96,1998-04-30 21:54:50
893973291,34607,242,4573,0,66,1,97,1998-04-30 21:54:51
893973291,34607,65,1317,0,66,1,97,1998-04-30 21:54:51
893973291,34607,64,42,0,66,1,97,1998-04-30 21:54:51
893973292,180,3208,24736,0,66,1,96,1998-04-30 21:54:52
893973296,34607,265,1018,0,66,1,97,1998-04-30 21:54:56
893973297,34607,88,1362,0,66,1,97,1998-04-30 21:54:57
893973297,34607,100,12009,0,66,1,97,1998-04-30 21:54:57
893973298,34607,138,169,0,66,1,97,1998-04-30 21:54:58
893973300,34607,147,169,0,66,1,97,1998-04-30 21:55:00
893973302,34607,125,169,0,66,1,97,1998-04-30 21:55:02
893973302,34607,327,169,0,66,1,97,1998-04-30 21:55:02
893973304,34607,9,915,0,66,1,97,1998-04-30 21:55:04
893973304,34607,332,366,0,66,1,97,1998-04-30 21:55:04
893973308,34607,43,1795,0,66,1,97,1998-04-30 21:55:08
893973309,34607,115,1285,0,66,1,97,1998-04-30 21:55:09
893973309,34607,84,869,0,66,1,97,1998-04-30 21:55:09
893973310,34607,107,520,0,66,1,97,1998-04-30 21:55:10
893973311,34607,124,1056,0,66,1,97,1998-04-30 21:55:11
893973312,34607,103,333,0,66,1,97,1998-04-30 21:55:12
893973313,34607,232,569,0,66,1,97,1998-04-30 21:55:13
893973313,34607,87,1078,0,66,1,97,1998-04-30 21:55:13
893973313,34607,516,871,0,66,1,97,1998-04-30 21:55:13
893973315,34607,140,965,0,66,1,97,1998-04-30 21:55:15
893973335,184,3208,24736,0,66,1,96,1998-04-30 21:55:35
893973378,260,3208,24736,0,66,1,96,1998-04-30 21:56:18
893973410,439,3208,24736,0,66,1,96,1998-04-30 21:56:50
893973418,249,3208,24736,0,66,1,96,1998-04-30 21:56:58
893973420,235,3208,24736,0,66,1,96,1998-04-30 21:57:00
893973421,34607,587,4234,0,66,0,97,1998-04-30 21:57:01
893973423,34607,340,915,0,66,1,97,1998-04-30 21:57:03
893973424,34607,594,281,0,66,1,97,1998-04-30 21:57:04
893973424,34607,1095,346,0,66,1,97,1998-04-30 21:57:04
893973432,248,3208,24736,0,66,1,97,1998-04-30 21:57:12
893973459,514,3208,24736,0,66,1,96,1998-04-30 21:57:39
893973473,218,3208,24736,0,66,1,96,1998-04-30 21:57:53
893973480,1072,3208,24736,0,66,1,96,1998-04-30 21:58:00
893973496,128,3208,24736,0,66,1,97,1998-04-30 21:58:16
893973506,139,3208,24736,0,66,1,96,1998-04-30 21:58:26
893973510,20109,210,0,0,77,0,96,1998-04-30 21:58:30
893973510,20109,238,0,0,77,0,96,1998-04-30 21:58:30
893973510,20109,387,0,0,77,0,96,1998-04-30 21:58:30
893973511,20109,382,3781,0,66,0,96,1998-04-30 21:58:31
893973522,505,3208,24736,0,66,1,96,1998-04-30 21:58:42
893973527,55,210,985,0,66,0,97,1998-04-30 21:58:47
893973542,34607,499,12824,0,66,0,97,1998-04-30 21:59:02
893973543,20109,363,0,0,77,4,96,1998-04-30 21:59:03
893973544,20109,554,0,0,77,1,96,1998-04-30 21:59:04
893973544,20109,292,0,0,77,1,96,1998-04-30 21:59:04
893973544,20109,3,929,0,66,1,96,1998-04-30 21:59:04
893973544,20109,273,0,0,77,1,96,1998-04-30 21:59:04
893973545,20109,101,0,0,77,1,96,1998-04-30 21:59:05
893973545,20109,724,0,0,77,1,96,1998-04-30 21:59:05
893973545,20109,5,1504,0,66,1,96,1998-04-30 21:59:05
893973545,20109,574,0,0,77,1,96,1998-04-30 21:59:05
893973546,20109,552,0,0,77,1,96,1998-04-30 21:59:06
893973546,20109,57,0,0,77,1,96,1998-04-30 21:59:06
893973546,20109,554,838,0,72,1,96,1998-04-30 21:59:06
893973547,20109,101,107,0,72,1,96,1998-04-30 21:59:07
893973548,20109,279,0,0,77,1,96,1998-04-30 21:59:08
893973548,20109,296,0,0,77,1,96,1998-04-30 21:59:08
893973548,20109,556,0,0,77,1,96,1998-04-30 21:59:08
893973548,20109,98,208,0,66,1,96,1998-04-30 21:59:08
893973548,20109,114,0,0,77,1,96,1998-04-30 21:59:08
893973549,20109,268,0,0,77,1,96,1998-04-30 21:59:09
893973550,20109,555,0,0,77,1,96,1998-04-30 21:59:10
893973551,20109,109,0,0,77,1,96,1998-04-30 21:59:11
893973551,20109,564,0,0,77,1,96,1998-04-30 21:59:11
893973552,20109,111,1050,0,66,1,96,1998-04-30 21:59:12
893973552,20109,77,1251,0,66,1,96,1998-04-30 21:59:12
893973568,221,3208,24736,0,66,1,97,1998-04-30 21:59:28
893973581,34603,3208,24736,0,66,1,96,1998-04-30 21:59:41
893973584,175,3208,24736,0,66,1,96,1998-04-30 21:59:44
893973584,55,210,985,0,66,0,97,1998-04-30 21:59:44
893973586,20109,786,3048,0,66,0,96,1998-04-30 21:59:46
893973588,20109,530,254,0,66,1,96,1998-04-30 21:59:48
893973588,20109,793,25676,0,66,1,96,1998-04-30 21:59:48
893973588,20109,794,686,0,66,1,96,1998-04-30 21:59:48
893973588,20109,795,2207,0,66,1,96,1998-04-30 21:59:48
893973588,20109,595,2122,0,66,1,96,1998-04-30 21:59:48
893973589,20109,1383,11652,0,66,1,96,1998-04-30 21:59:49
893973590,20109,896,1644,0,66,1,96,1998-04-30 21:59:50
893973591,20109,499,12824,0,66,0,96,1998-04-30 21:59:51
893973592,20109,242,0,0,77,1,96,1998-04-30 21:59:52
893973592,20109,65,1317,0,66,1,96,1998-04-30 21:59:52
893973592,20109,64,42,0,66,1,96,1998-04-30 21:59:52
893973593,20109,516,871,0,66,1,96,1998-04-30 21:59:53
893973593,20109,9,915,0,66,1,96,1998-04-30 21:59:53
893973593,20109,147,169,0,66,1,96,1998-04-30 21:59:53
893973593,20109,84,869,0,66,1,96,1998-04-30 21:59:53
893973594,20109,88,1362,0,66,1,96,1998-04-30 21:59:54
893973594,20109,138,169,0,66,1,96,1998-04-30 21:59:54
893973595,20109,147,169,0,66,1,96,1998-04-30 21:59:55
893973595,20109,327,169,0,66,1,96,1998-04-30 21:59:55
893973595,20109,147,169,0,66,1,96,1998-04-30 21:59:55
893973595,20109,43,1795,0,66,1,96,1998-04-30 21:59:55
893973596,20109,327,169,0,66,1,96,1998-04-30 21:59:56
893973597,20109,103,333,0,66,1,96,1998-04-30 21:59:57
893973597,20109,100,12009,0,66,1,96,1998-04-30 21:59:57
893973597,20109,265,1018,0,66,1,96,1998-04-30 21:59:57
893973597,20109,124,1056,0,66,1,96,1998-04-30 21:59:57
893973597,34602,4505,190,0,130,0,97,1998-04-30 21:59:57
893973598,20109,140,965,0,66,1,96,1998-04-30 21:59:58
893973598,20109,125,169,0,66,1,96,1998-04-30 21:59:58
893973598,20109,107,520,0,66,1,96,1998-04-30 21:59:58
893973599,20109,332,366,0,66,1,96,1998-04-30 21:59:59
893973599,20109,115,1285,0,66,1,96,1998-04-30 21:59:59
893973599,20109,125,169,0,66,1,96,1998-04-30 21:59:59
893973599,20109,232,569,0,66,1,96,1998-04-30 21:59:59
893973600,20109,87,1078,0,66,1,96,1998-04-30 22:00:00
893973602,0,0,60349,0,66,1,32,1998-04-30 22:00:02
893973603,1,1,2557,0,66,1,32,1998-04-30 22:00:03
893973603,1,2,2843,0,66,1,32,1998-04-30 22:00:03
893973603,2,3,929,0,66,1,32,1998-04-30 22:00:03
893973603,1,4,3401,0,66,1,32,1998-04-30 22:00:03
893973604,2,5,1504,0,66,1,32,1998-04-30 22:00:04
893973604,1,6,2861,0,66,1,32,1998-04-30 22:00:04
893973604,3,7,0,0,77,0,32,1998-04-30 22:00:04
893973604,4,8,12800,0,66,0,32,1998-04-30 22:00:04
893973604,5,9,915,0,130,1,32,1998-04-30 22:00:04
893973604,6,10,764,0,66,1,32,1998-04-30 22:00:04
893973604,6,11,475,0,66,1,32,1998-04-30 22:00:04
893973604,6,12,473,0,66,1,32,1998-04-30 22:00:04
893973605,7,13,5521,0,66,0,32,1998-04-30 22:00:05
893973605,1,14,327,0,66,1,32,1998-04-30 22:00:05
893973605,8,15,1548,0,66,1,32,1998-04-30 22:00:05
893973605,8,16,996,0,66,1,32,1998-04-30 22:00:05
893973605,8,17,163,0,66,1,32,1998-04-30 22:00:05
893973605,8,18,163,0,66,1,32,1998-04-30 22:00:05
893973605,9,19,4649,0,66,1,32,1998-04-30 22:00:05
893973605,3,20,0,0,77,0,32,1998-04-30 22:00:05
893973605,3,21,2672,0,66,0,32,1998-04-30 22:00:05
893973605,3,22,3730,0,66,0,32,1998-04-30 22:00:05
893973605,9,23,14315,0,66,1,32,1998-04-30 22:00:05
893973605,10,24,359,0,66,1,32,1998-04-30 22:00:05
893973605,9,25,507,0,66,1,32,1998-04-30 22:00:05
893973605,8,26,158,0,66,1,32,1998-04-30 22:00:05
893973605,8,27,160,0,66,1,32,1998-04-30 22:00:05
893973605,8,28,82,0,66,1,32,1998-04-30 22:00:05
893973605,11,26,158,0,66,1,32,1998-04-30 22:00:05
893973605,12,20,374,0,66,0,32,1998-04-30 22:00:05
893973605,10,29,286,0,66,1,32,1998-04-30 22:00:05
893973605,12,21,2672,0,66,0,32,1998-04-30 22:00:05
893973605,1,30,2491,0,66,1,32,1998-04-30 22:00:05
893973605,12,22,3730,0,66,0,32,1998-04-30 22:00:05
893973605,10,31,377,0,66,1,32,1998-04-30 22:00:05
893973605,10,32,0,0,77,1,32,1998-04-30 22:00:05
893973605,10,33,380,0,66,1,32,1998-04-30 22:00:05
893973606,8,34,16606,0,66,0,32,1998-04-30 22:00:06
893973606,12,35,33665,0,66,1,32,1998-04-30 22:00:06
893973606,10,32,124,0,72,1,32,1998-04-30 22:00:06
893973606,8,36,25676,0,66,1,32,1998-04-30 22:00:06
893973606,8,37,0,0,77,1,32,1998-04-30 22:00:06
893973606,10,38,316,0,66,1,32,1998-04-30 22:00:06
893973606,8,39,0,0,77,1,32,1998-04-30 22:00:06
893973606,2,40,934,0,66,1,32,1998-04-30 22:00:06
893973606,10,41,1125,0,66,1,32,1998-04-30 22:00:06
893973606,1,42,1927,0,66,1,32,1998-04-30 22:00:06
893973606,5,43,1795,0,130,1,32,1998-04-30 22:00:06
893973606,1,0,60349,0,66,1,32,1998-04-30 22:00:06
893973606,13,37,1189,0,66,1,32,1998-04-30 22:00:06
893973606,3,3,0,0,77,1,32,1998-04-30 22:00:06
893973606,14,5,1504,0,130,1,32,1998-04-30 22:00:06
893973606,3,5,0,0,77,1,32,1998-04-30 22:00:06
893973606,15,44,6213,0,66,6,32,1998-04-30 22:00:06
893973606,13,45,2122,0,66,1,32,1998-04-30 22:00:06
893973606,13,15,1548,0,66,1,32,1998-04-30 22:00:06
893973606,16,46,177,0,66,1,32,1998-04-30 22:00:06
893973606,17,47,915,0,66,1,32,1998-04-30 22:00:06
893973606,17,48,1170,0,66,1,32,1998-04-30 22:00:06
893973606,18,49,20126,0,66,0,32,1998-04-30 22:00:06
893973606,3,50,0,0,77,1,32,1998-04-30 22:00:06
893973606,12,51,15609,0,66,1,32,1998-04-30 22:00:06
893973606,17,52,990,0,66,1,32,1998-04-30 22:00:06
893973606,19,53,853,0,66,1,32,1998-04-30 22:00:06
893973606,20109,340,0,0,77,1,96,1998-04-30 22:00:06
893973606,20109,594,0,0,77,1,96,1998-04-30 22:00:06
893973606,20109,587,4234,0,66,0,96,1998-04-30 22:00:06
893973606,20109,1095,0,0,77,1,96,1998-04-30 22:00:06
893973607,12,5,1504,0,66,1,32,1998-04-30 22:00:07
893973607,19,54,994,0,66,1,32,1998-04-30 22:00:07
893973607,3,55,8389,0,66,1,32,1998-04-30 22:00:07
893973607,19,55,8389,0,66,1,32,1998-04-30 22:00:07
893973607,8,45,2122,0,66,1,32,1998-04-30 22:00:07
893973607,3,53,0,0,77,1,32,1998-04-30 22:00:07
893973607,3,54,0,0,77,1,32,1998-04-30 22:00:07
893973607,1,56,2140,0,66,1,32,1998-04-30 22:00:07
893973607,12,57,42,0,66,1,32,1998-04-30 22:00:07
893973607,3,58,0,0,77,1,32,1998-04-30 22:00:07
893973607,3,59,0,0,77,1,32,1998-04-30 22:00:07
893973607,12,60,1807,0,66,1,32,1998-04-30 22:00:07
893973607,12,61,6507,0,66,4,32,1998-04-30 22:00:07
893973607,20,62,183,0,66,1,32,1998-04-30 22:00:07
893973607,20,63,415,0,66,1,32,1998-04-30 22:00:07
893973607,0,30,2491,0,66,1,32,1998-04-30 22:00:07
893973607,5,64,42,0,130,1,32,1998-04-30 22:00:07
893973607,5,65,1317,0,130,1,32,1998-04-30 22:00:07
893973607,13,66,984,0,66,1,32,1998-04-30 22:00:07
893973607,2,67,416,0,66,1,32,1998-04-30 22:00:07
893973607,13,68,963,0,66,1,32,1998-04-30 22:00:07
893973607,20,69,723,0,66,1,32,1998-04-30 22:00:07
893973607,10,70,416,0,66,1,32,1998-04-30 22:00:07
893973607,2,59,870,0,66,1,32,1998-04-30 22:00:07
893973607,15,71,19967,0,66,1,32,1998-04-30 22:00:07
893973607,15,72,1664,0,66,1,32,1998-04-30 22:00:07
893973607,8,16,0,0,77,1,32,1998-04-30 22:00:07
893973608,8,73,0,0,77,1,32,1998-04-30 22:00:08
893973608,15,74,1460,0,66,1,32,1998-04-30 22:00:08
893973608,20,75,599,0,66,1,32,1998-04-30 22:00:08
893973608,12,76,499,0,66,1,32,1998-04-30 22:00:08
893973608,12,77,1251,0,66,1,32,1998-04-30 22:00:08
893973608,12,58,776,0,66,1,32,1998-04-30 22:00:08
893973608,2,57,42,0,66,1,32,1998-04-30 22:00:08
893973608,12,55,8389,0,66,1,32,1998-04-30 22:00:08
893973608,2,60,1807,0,66,1,32,1998-04-30 22:00:08
